MakeID,Make,Body_Type,Year_Month,Units_Sold,Year,Month,Month_Since_Start,Split,Predicted_Units_Sold
3,Aiways,SUV,2023-03-01,32,2023,3,27,Test,638.7277809553761
3,Aiways,SUV,2023-04-01,16,2023,4,28,Test,579.932359267533
4,Avita Technology,SUV,2022-12-01,757,2022,12,0,Train,757.496675655357
4,Avita Technology,SUV,2023-01-01,1415,2023,1,1,Train,1416.0401158877999
4,Avita Technology,SUV,2023-02-01,2018,2023,2,2,Train,2017.9266407744726
4,Avita Technology,SUV,2023-03-01,2221,2023,3,3,Train,2218.2451376391477
4,Avita Technology,SUV,2023-04-01,1610,2023,4,4,Train,1612.3634723192017
4,Avita Technology,SUV,2023-05-01,1738,2023,5,5,Train,1737.9793074928257
4,Avita Technology,SUV,2023-06-01,1753,2023,6,6,Train,1751.2559858076022
4,Avita Technology,SUV,2023-07-01,1200,2023,7,7,Train,1200.7951059746752
4,Avita Technology,SUV,2023-08-01,1130,2023,8,8,Train,1131.9094831999412
4,Avita Technology,SUV,2023-09-01,1659,2023,9,9,Train,1658.7005908557248
4,Avita Technology,SUV,2023-10-01,2825,2023,10,10,Train,2823.803813050629
4,Avita Technology,SUV,2023-11-01,1894,2023,11,11,Train,1894.0686893336297
4,Avita Technology,SUV,2023-12-01,2202,2023,12,12,Train,2201.4149820089906
4,Avita Technology,SUV,2024-01-01,1503,2024,1,13,Validation,2332.2792426204383
4,Avita Technology,SUV,2024-02-01,579,2024,2,14,Validation,2339.157322374214
4,Avita Technology,SUV,2024-03-01,1260,2024,3,15,Test,2404.3793659964863
4,Avita Technology,SUV,2024-04-01,662,2024,4,16,Test,2178.1734490451095
6,BAIC Changhe,MPV,2018-01-01,609,2018,1,0,Train,608.9995948407825
6,BAIC Changhe,MPV,2018-02-01,377,2018,2,1,Train,377.0002844583667
6,BAIC Changhe,MPV,2018-03-01,250,2018,3,2,Train,250.001010096719
6,BAIC Changhe,MPV,2018-04-01,962,2018,4,3,Train,961.9999538469879
6,BAIC Changhe,MPV,2018-05-01,1208,2018,5,4,Train,1207.9998555358363
6,BAIC Changhe,MPV,2018-06-01,2332,2018,6,5,Train,2331.9989197446066
6,BAIC Changhe,MPV,2018-07-01,136,2018,7,6,Train,136.00005451928072
6,BAIC Changhe,MPV,2018-08-01,3,2018,8,7,Train,3.000973948326152
6,BAIC Changhe,MPV,2018-09-01,228,2018,9,8,Train,228.00010302164895
6,BAIC Changhe,MPV,2018-10-01,692,2018,10,9,Train,691.9999932918087
6,BAIC Changhe,MPV,2018-11-01,1233,2018,11,10,Train,1232.9997813634218
6,BAIC Changhe,MPV,2018-12-01,1891,2018,12,11,Train,1890.9994753322153
6,BAIC Changhe,MPV,2019-02-01,2725,2019,2,13,Validation,1173.8900894816063
6,BAIC Changhe,MPV,2019-05-01,739,2019,5,16,Validation,1359.1213255953244
6,BAIC Changhe,MPV,2019-06-01,2106,2019,6,17,Test,1508.994340945168
6,BAIC Changhe,MPV,2019-10-01,155,2019,10,21,Test,1163.6176625144567
6,BAIC Changhe,SUV,2018-01-01,1844,2018,1,0,Train,1839.2838390621973
6,BAIC Changhe,SUV,2018-02-01,462,2018,2,1,Train,463.48219018731737
6,BAIC Changhe,SUV,2018-03-01,1483,2018,3,2,Train,1490.9639989587179
6,BAIC Changhe,SUV,2018-04-01,2676,2018,4,3,Train,2664.247247011132
6,BAIC Changhe,SUV,2018-05-01,2337,2018,5,4,Train,2331.1463089889394
6,BAIC Changhe,SUV,2018-06-01,1199,2018,6,5,Train,1198.07672067501
6,BAIC Changhe,SUV,2018-07-01,221,2018,7,6,Train,240.90302396033275
6,BAIC Changhe,SUV,2018-08-01,764,2018,8,7,Train,750.9179039948928
6,BAIC Changhe,SUV,2018-09-01,581,2018,9,8,Train,602.8970367709506
6,BAIC Changhe,SUV,2018-10-01,1263,2018,10,9,Train,1262.9579441700037
6,BAIC Changhe,SUV,2018-11-01,1963,2018,11,10,Train,1954.85939959673
6,BAIC Changhe,SUV,2018-12-01,2089,2018,12,11,Train,2084.284096906695
6,BAIC Changhe,SUV,2019-01-01,969,2019,1,12,Train,964.9629061651302
6,BAIC Changhe,SUV,2019-02-01,502,2019,2,13,Train,516.4783518285024
6,BAIC Changhe,SUV,2019-03-01,1330,2019,3,14,Train,1307.3823540218043
6,BAIC Changhe,SUV,2019-04-01,238,2019,4,15,Train,248.70576805010356
6,BAIC Changhe,SUV,2019-05-01,44,2019,5,16,Train,48.21794403705338
6,BAIC Changhe,SUV,2019-06-01,52,2019,6,17,Train,54.88776271843892
6,BAIC Changhe,SUV,2019-07-01,127,2019,7,18,Train,120.18364555535877
6,BAIC Changhe,SUV,2019-08-01,249,2019,8,19,Train,254.48708194282554
6,BAIC Changhe,SUV,2019-09-01,350,2019,9,20,Train,343.87429194363324
6,BAIC Changhe,SUV,2019-10-01,909,2019,10,21,Train,903.6709910497772
6,BAIC Changhe,SUV,2019-11-01,60,2019,11,22,Train,69.27391818636228
6,BAIC Changhe,SUV,2019-12-01,308,2019,12,23,Train,303.8552742180917
6,BAIC Changhe,SUV,2020-03-01,436,2020,3,26,Validation,369.6891723286591
6,BAIC Changhe,SUV,2020-04-01,100,2020,4,27,Validation,337.96796461321276
6,BAIC Changhe,SUV,2020-05-01,6,2020,5,28,Validation,205.5629191838087
6,BAIC Changhe,SUV,2020-06-01,148,2020,6,29,Test,210.83941205750415
6,BAIC Changhe,SUV,2020-12-01,85,2020,12,35,Test,303.8552742180917
6,BAIC Changhe,SUV,2021-12-01,60,2021,12,47,Test,303.8552742180917
6,BAIC Changhe,Sedan,2019-12-01,938,2019,12,0,Train,937.142743995554
6,BAIC Changhe,Sedan,2020-01-01,641,2020,1,1,Train,639.1205937136963
6,BAIC Changhe,Sedan,2020-02-01,29,2020,2,2,Train,30.418512785140035
6,BAIC Changhe,Sedan,2020-03-01,27,2020,3,3,Train,30.418512785140035
6,BAIC Changhe,Sedan,2020-04-01,72,2020,4,4,Train,72.08955131324555
6,BAIC Changhe,Sedan,2020-05-01,234,2020,5,5,Train,227.05981380034214
6,BAIC Changhe,Sedan,2020-06-01,88,2020,6,6,Train,88.66467782013798
6,BAIC Changhe,Sedan,2020-07-01,68,2020,7,7,Train,67.34379092845536
6,BAIC Changhe,Sedan,2020-08-01,54,2020,8,8,Train,55.20029618058655
6,BAIC Changhe,Sedan,2020-09-01,51,2020,9,9,Train,55.20029618058655
6,BAIC Changhe,Sedan,2020-10-01,73,2020,10,10,Train,72.64403107134986
6,BAIC Changhe,Sedan,2020-11-01,82,2020,11,11,Train,80.18276821712541
6,BAIC Changhe,Sedan,2021-01-01,39,2021,1,13,Train,38.08737548469165
6,BAIC Changhe,Sedan,2021-02-01,10,2021,2,14,Train,8.928570972460555
6,BAIC Changhe,Sedan,2021-03-01,8,2021,3,15,Train,7.929979341638866
6,BAIC Changhe,Sedan,2021-04-01,5,2021,4,16,Train,5.161478239713228
6,BAIC Changhe,Sedan,2021-05-01,1,2021,5,17,Train,3.1982005007744356
6,BAIC Changhe,Sedan,2021-06-01,3,2021,6,18,Train,4.135750394524436
6,BAIC Changhe,Sedan,2021-07-01,5,2021,7,19,Train,5.0730562748369366
6,BAIC Changhe,Sedan,2021-08-01,4,2021,8,20,Validation,5.0730562748369366
6,BAIC Changhe,Sedan,2021-10-01,4,2021,10,22,Validation,19.277198006947792
6,BAIC Changhe,Sedan,2021-11-01,12,2021,11,23,Test,26.815935152723377
6,BAIC Changhe,Sedan,2021-12-01,1,2021,12,24,Test,26.815935152723377
6,BAIC Changhe,Sedan,2022-01-01,1,2022,1,25,Test,3.8031382846588317
7,BAIC Huansu,MPV,2018-01-01,3563,2018,1,0,Train,3561.2570396690803
7,BAIC Huansu,MPV,2018-02-01,2413,2018,2,1,Train,2412.329017246485
7,BAIC Huansu,MPV,2018-03-01,2311,2018,3,2,Train,2310.926774399418
7,BAIC Huansu,MPV,2018-04-01,2048,2018,4,3,Train,2047.612069093249
7,BAIC Huansu,MPV,2018-05-01,2020,2018,5,4,Train,2024.8920577774056
7,BAIC Huansu,MPV,2018-06-01,3531,2018,6,5,Train,3525.4749970686366
7,BAIC Huansu,MPV,2018-07-01,1016,2018,7,6,Train,1016.2001720116442
7,BAIC Huansu,MPV,2018-08-01,534,2018,8,7,Train,534.4672701557473
7,BAIC Huansu,MPV,2018-09-01,465,2018,9,8,Train,465.63057182847575
7,BAIC Huansu,MPV,2018-10-01,456,2018,10,9,Train,456.92372500335676
7,BAIC Huansu,MPV,2018-11-01,438,2018,11,10,Train,440.3384329594955
7,BAIC Huansu,MPV,2018-12-01,1384,2018,12,11,Train,1382.2235676415257
7,BAIC Huansu,MPV,2019-01-01,1123,2019,1,12,Train,1125.4125793366327
7,BAIC Huansu,MPV,2019-02-01,1409,2019,2,13,Train,1407.915317740202
7,BAIC Huansu,MPV,2019-03-01,3075,2019,3,14,Train,3072.5961097539316
7,BAIC Huansu,MPV,2019-04-01,267,2019,4,15,Train,268.80029831471205
7,BAIC Huansu,MPV,2019-05-01,255,2019,5,16,Validation,265.6279213160362
7,BAIC Huansu,MPV,2019-06-01,291,2019,6,17,Validation,293.95783181645095
7,BAIC Huansu,MPV,2019-07-01,287,2019,7,18,Test,289.79511234787645
7,BAIC Huansu,MPV,2019-08-01,188,2019,8,19,Test,289.3839563530569
7,BAIC Huansu,SUV,2018-01-01,6753,2018,1,0,Train,6741.670276929143
7,BAIC Huansu,SUV,2018-02-01,4421,2018,2,1,Train,4429.7486929499
7,BAIC Huansu,SUV,2018-03-01,6090,2018,3,2,Train,6084.687774563121
7,BAIC Huansu,SUV,2018-04-01,5892,2018,4,3,Train,5896.414570349895
7,BAIC Huansu,SUV,2018-05-01,5918,2018,5,4,Train,5908.331038633801
7,BAIC Huansu,SUV,2018-06-01,5986,2018,6,5,Train,5973.767243771063
7,BAIC Huansu,SUV,2018-07-01,2548,2018,7,6,Train,2554.1474101626914
7,BAIC Huansu,SUV,2018-08-01,2119,2018,8,7,Train,2147.752104500665
7,BAIC Huansu,SUV,2018-09-01,2315,2018,9,8,Train,2323.0038891665163
7,BAIC Huansu,SUV,2018-10-01,2993,2018,10,9,Train,2974.954925475042
7,BAIC Huansu,SUV,2018-11-01,3008,2018,11,10,Train,3019.5456907176163
7,BAIC Huansu,SUV,2018-12-01,7348,2018,12,11,Train,7334.527269849876
7,BAIC Huansu,SUV,2019-01-01,2188,2019,1,12,Train,2220.095101352914
7,BAIC Huansu,SUV,2019-02-01,2554,2019,2,13,Train,2539.6552834982267
7,BAIC Huansu,SUV,2019-03-01,6007,2019,3,14,Train,5969.682653079404
7,BAIC Huansu,SUV,2019-04-01,626,2019,4,15,Train,628.7922859097866
7,BAIC Huansu,SUV,2019-05-01,585,2019,5,16,Train,626.3042046128593
7,BAIC Huansu,SUV,2019-06-01,899,2019,6,17,Train,872.0510801193965
7,BAIC Huansu,SUV,2019-07-01,883,2019,7,18,Train,870.3659801669786
7,BAIC Huansu,SUV,2019-08-01,418,2019,8,19,Train,434.1008111457546
7,BAIC Huansu,SUV,2019-09-01,697,2019,9,20,Train,671.8198914142448
7,BAIC Huansu,SUV,2019-10-01,338,2019,10,21,Train,364.1844787386182
7,BAIC Huansu,SUV,2019-11-01,625,2019,11,22,Train,617.9087291698858
7,BAIC Huansu,SUV,2019-12-01,877,2019,12,23,Train,879.387532290761
7,BAIC Huansu,SUV,2020-01-01,400,2020,1,24,Train,387.8738015388553
7,BAIC Huansu,SUV,2020-02-01,200,2020,2,25,Train,220.9944800633578
7,BAIC Huansu,SUV,2020-03-01,359,2020,3,26,Train,353.5081868172722
7,BAIC Huansu,SUV,2020-04-01,298,2020,4,27,Train,299.7246130123596
7,BAIC Huansu,SUV,2020-05-01,280,2020,5,28,Validation,298.6230647760059
7,BAIC Huansu,SUV,2020-06-01,95,2020,6,29,Validation,320.1135069114842
7,BAIC Huansu,SUV,2020-07-01,4,2020,7,30,Validation,319.0776499602993
7,BAIC Huansu,SUV,2020-08-01,2,2020,8,31,Test,242.91304868698282
7,BAIC Huansu,SUV,2020-10-01,69,2020,10,33,Test,294.54828912816083
7,BAIC Huansu,SUV,2021-05-01,15,2021,5,40,Test,298.6230647760059
7,BAIC Huansu,SUV,2021-06-01,8,2021,6,41,Test,320.1135069114842
7,BAIC Huansu,Sedan,2018-01-01,4028,2018,1,0,Train,4021.0831307171416
7,BAIC Huansu,Sedan,2018-02-01,3558,2018,2,1,Train,3579.640589466653
7,BAIC Huansu,Sedan,2018-03-01,4897,2018,3,2,Train,4869.35127633609
7,BAIC Huansu,Sedan,2018-04-01,3839,2018,4,3,Train,3844.7154343228754
7,BAIC Huansu,Sedan,2018-05-01,3811,2018,5,4,Train,3829.180841829219
7,BAIC Huansu,Sedan,2018-06-01,4871,2018,6,5,Train,4835.719859423994
7,BAIC Huansu,Sedan,2018-07-01,1212,2018,7,6,Train,1238.4455650957377
7,BAIC Huansu,Sedan,2018-08-01,1342,2018,8,7,Train,1328.0824975786497
7,BAIC Huansu,Sedan,2018-09-01,1152,2018,9,8,Train,1180.2180397290135
7,BAIC Huansu,Sedan,2018-10-01,1599,2018,10,9,Train,1595.388290146286
7,BAIC Huansu,Sedan,2018-11-01,1618,2018,11,10,Train,1612.8746455086084
7,BAIC Huansu,Sedan,2018-12-01,5113,2018,12,11,Train,5101.27082941048
7,BAIC Huansu,Sedan,2019-01-01,1820,2019,1,12,Train,1822.1496583369242
7,BAIC Huansu,Sedan,2019-02-01,1598,2019,2,13,Train,1600.6101043473166
7,BAIC Huansu,Sedan,2019-03-01,4296,2019,3,14,Train,4282.748098816905
7,BAIC Huansu,Sedan,2019-04-01,373,2019,4,15,Train,385.5211389341057
7,BAIC Huansu,Sedan,2019-05-01,231,2019,5,16,Validation,385.5211389341057
7,BAIC Huansu,Sedan,2019-06-01,209,2019,6,17,Validation,422.55388675872007
7,BAIC Huansu,Sedan,2019-07-01,68,2019,7,18,Test,407.4042717095722
7,BAIC Huansu,Sedan,2019-11-01,10,2019,11,22,Test,606.3187590891744
8,BAIC New Energy,Hatchback,2018-01-01,8580,2018,1,0,Train,8571.471064136751
8,BAIC New Energy,Hatchback,2018-02-01,6552,2018,2,1,Train,6640.062983212046
8,BAIC New Energy,Hatchback,2018-03-01,10498,2018,3,2,Train,10372.682734323742
8,BAIC New Energy,Hatchback,2018-04-01,9272,2018,4,3,Train,9340.446309835355
8,BAIC New Energy,Hatchback,2018-05-01,12624,2018,5,4,Train,12460.517345252143
8,BAIC New Energy,Hatchback,2018-06-01,2,2018,6,5,Train,100.09821360147711
8,BAIC New Energy,Hatchback,2018-07-01,1518,2018,7,6,Train,1559.0753219741966
8,BAIC New Energy,Hatchback,2018-08-01,2156,2018,8,7,Train,2143.183181014429
8,BAIC New Energy,Hatchback,2018-09-01,3943,2018,9,8,Train,3964.9230340057275
8,BAIC New Energy,Hatchback,2018-10-01,17141,2018,10,9,Train,16955.928056833487
8,BAIC New Energy,Hatchback,2018-11-01,13938,2018,11,10,Train,13931.071059670101
8,BAIC New Energy,Hatchback,2018-12-01,9613,2018,12,11,Train,9751.332121419915
8,BAIC New Energy,Hatchback,2019-02-01,157,2019,2,13,Train,143.9356524086433
8,BAIC New Energy,Hatchback,2019-03-01,3528,2019,3,14,Train,3407.995409555453
8,BAIC New Energy,Hatchback,2019-05-01,216,2019,5,16,Train,383.03598519203297
8,BAIC New Energy,Hatchback,2019-06-01,236,2019,6,17,Train,405.1420438249295
8,BAIC New Energy,Hatchback,2019-07-01,1500,2019,7,18,Train,1265.186315058869
8,BAIC New Energy,Hatchback,2019-08-01,500,2019,8,19,Train,706.7064826348303
8,BAIC New Energy,Hatchback,2019-09-01,1352,2019,9,20,Train,1161.9698720792007
8,BAIC New Energy,Hatchback,2019-10-01,667,2019,10,21,Train,756.3494047820203
8,BAIC New Energy,Hatchback,2019-11-01,734,2019,11,22,Train,947.5881371234219
8,BAIC New Energy,Hatchback,2019-12-01,5318,2019,12,23,Train,5088.092064663918
8,BAIC New Energy,Hatchback,2020-01-01,30,2020,1,24,Train,110.65087912998881
8,BAIC New Energy,Hatchback,2020-02-01,55,2020,2,25,Train,73.77041237511828
8,BAIC New Energy,Hatchback,2020-03-01,988,2020,3,26,Train,870.0349274439856
8,BAIC New Energy,Hatchback,2020-04-01,40,2020,4,27,Train,227.42363927617586
8,BAIC New Energy,Hatchback,2020-05-01,531,2020,5,28,Train,487.1953064872217
8,BAIC New Energy,Hatchback,2020-06-01,556,2020,6,29,Train,513.4290704138433
8,BAIC New Energy,Hatchback,2020-07-01,720,2020,7,30,Train,592.1966305139405
8,BAIC New Energy,Hatchback,2020-08-01,223,2020,8,31,Train,269.30084090732294
8,BAIC New Energy,Hatchback,2020-09-01,4,2020,9,32,Train,221.61543816962148
8,BAIC New Energy,Hatchback,2020-11-01,1660,2020,11,34,Train,1446.4078965745573
8,BAIC New Energy,Hatchback,2020-12-01,341,2020,12,35,Train,431.74831998127354
8,BAIC New Energy,Hatchback,2021-01-01,15,2021,1,36,Train,-25.68957339087011
8,BAIC New Energy,Hatchback,2021-03-01,1,2021,3,38,Train,136.65378930712248
8,BAIC New Energy,Hatchback,2022-01-01,523,2022,1,48,Train,433.66118767049255
8,BAIC New Energy,Hatchback,2022-02-01,266,2022,2,49,Train,317.0983247596614
8,BAIC New Energy,Hatchback,2022-03-01,1015,2022,3,50,Train,876.7721311700903
8,BAIC New Energy,Hatchback,2022-04-01,316,2022,4,51,Train,403.7723102473416
8,BAIC New Energy,Hatchback,2022-05-01,652,2022,5,52,Train,689.4143373454782
8,BAIC New Energy,Hatchback,2022-06-01,1111,2022,6,53,Train,940.3781682087798
8,BAIC New Energy,Hatchback,2022-07-01,1027,2022,7,54,Train,991.7067897071187
8,BAIC New Energy,Hatchback,2022-08-01,477,2022,8,55,Train,559.1310437914619
8,BAIC New Energy,Hatchback,2022-09-01,667,2022,9,56,Train,619.9148829057204
8,BAIC New Energy,Hatchback,2023-01-01,184,2023,1,60,Train,249.20667455698032
8,BAIC New Energy,Hatchback,2023-02-01,236,2023,2,61,Train,274.0170719270465
8,BAIC New Energy,Hatchback,2023-03-01,1287,2023,3,62,Train,1274.1235751331155
8,BAIC New Energy,Hatchback,2023-04-01,1289,2023,4,63,Train,1218.2731327847225
8,BAIC New Energy,Hatchback,2023-05-01,978,2023,5,64,Validation,1348.8791812329778
8,BAIC New Energy,Hatchback,2023-06-01,1454,2023,6,65,Validation,1348.8791812329778
8,BAIC New Energy,Hatchback,2023-07-01,1161,2023,7,66,Validation,1407.636055240992
8,BAIC New Energy,Hatchback,2023-08-01,1473,2023,8,67,Validation,1238.0773265638034
8,BAIC New Energy,Hatchback,2023-09-01,1245,2023,9,68,Validation,1255.196761999198
8,BAIC New Energy,Hatchback,2023-10-01,1300,2023,10,69,Validation,1275.4677456229708
8,BAIC New Energy,Hatchback,2023-11-01,2223,2023,11,70,Test,1364.3676706971908
8,BAIC New Energy,Hatchback,2023-12-01,2333,2023,12,71,Test,1059.4338518012637
8,BAIC New Energy,Hatchback,2024-01-01,48,2024,1,72,Test,897.2966136455168
8,BAIC New Energy,Hatchback,2024-02-01,13,2024,2,73,Test,922.1070110155831
8,BAIC New Energy,Hatchback,2024-03-01,59,2024,3,74,Test,1357.2649311854884
8,BAIC New Energy,Hatchback,2024-04-01,110,2024,4,75,Test,1218.2731327847225
8,BAIC New Energy,SUV,2018-01-01,767,2018,1,0,Train,741.7279000695163
8,BAIC New Energy,SUV,2018-06-01,300,2018,6,5,Train,331.8082190782899
8,BAIC New Energy,SUV,2018-07-01,800,2018,7,6,Train,776.4249178244181
8,BAIC New Energy,SUV,2018-08-01,1301,2018,8,7,Train,1327.7657413099973
8,BAIC New Energy,SUV,2018-09-01,3040,2018,9,8,Train,3048.5810796582055
8,BAIC New Energy,SUV,2018-10-01,3360,2018,10,9,Train,3288.4215608426607
8,BAIC New Energy,SUV,2018-11-01,3050,2018,11,10,Train,3072.5089322635263
8,BAIC New Energy,SUV,2018-12-01,3484,2018,12,11,Train,3473.164790487466
8,BAIC New Energy,SUV,2019-02-01,244,2019,2,13,Train,265.5768668551887
8,BAIC New Energy,SUV,2019-03-01,200,2019,3,14,Train,262.35409668708803
8,BAIC New Energy,SUV,2019-04-01,500,2019,4,15,Train,483.772067623073
8,BAIC New Energy,SUV,2019-05-01,1279,2019,5,16,Train,1249.6573417229038
8,BAIC New Energy,SUV,2019-06-01,3104,2019,6,17,Train,3034.320574191249
8,BAIC New Energy,SUV,2019-07-01,1101,2019,7,18,Train,1172.4684353589691
8,BAIC New Energy,SUV,2019-08-01,1400,2019,8,19,Train,1340.2186423819032
8,BAIC New Energy,SUV,2019-09-01,500,2019,9,20,Train,486.14109084807484
8,BAIC New Energy,SUV,2019-10-01,100,2019,10,21,Train,164.73092836073417
8,BAIC New Energy,SUV,2019-11-01,2,2019,11,22,Train,46.013370631785605
8,BAIC New Energy,SUV,2019-12-01,756,2019,12,23,Train,724.4627612753955
8,BAIC New Energy,SUV,2020-03-01,500,2020,3,26,Train,499.22365279866426
8,BAIC New Energy,SUV,2021-07-01,491,2021,7,42,Train,456.66977750844666
8,BAIC New Energy,SUV,2021-08-01,522,2021,8,43,Train,486.20942983549116
8,BAIC New Energy,SUV,2021-09-01,380,2021,9,44,Train,415.3453822543149
8,BAIC New Energy,SUV,2021-10-01,356,2021,10,45,Train,371.99216402044294
8,BAIC New Energy,SUV,2021-11-01,360,2021,11,46,Train,345.7874110953493
8,BAIC New Energy,SUV,2021-12-01,381,2021,12,47,Train,382.8809483090008
8,BAIC New Energy,SUV,2022-01-01,304,2022,1,48,Train,313.3429041348077
8,BAIC New Energy,SUV,2022-02-01,284,2022,2,49,Train,312.1611309002404
8,BAIC New Energy,SUV,2022-03-01,608,2022,3,50,Train,530.8347600787002
8,BAIC New Energy,SUV,2022-04-01,285,2022,4,51,Train,376.4810647998137
8,BAIC New Energy,SUV,2022-05-01,391,2022,5,52,Train,428.4951281460785
8,BAIC New Energy,SUV,2022-06-01,968,2022,6,53,Train,902.2963946428808
8,BAIC New Energy,SUV,2022-07-01,26,2022,7,54,Train,92.28379325567983
8,BAIC New Energy,SUV,2022-08-01,576,2022,8,55,Train,540.9994274686622
8,BAIC New Energy,SUV,2022-09-01,333,2022,9,56,Train,345.2385944384217
8,BAIC New Energy,SUV,2023-01-01,216,2023,1,60,Train,208.51217945657172
8,BAIC New Energy,SUV,2023-02-01,197,2023,2,61,Train,208.51217945657172
8,BAIC New Energy,SUV,2023-03-01,880,2023,3,62,Train,838.1185060549496
8,BAIC New Energy,SUV,2023-04-01,768,2023,4,63,Train,760.5956241222412
8,BAIC New Energy,SUV,2023-05-01,522,2023,5,64,Train,529.9002297522243
8,BAIC New Energy,SUV,2023-06-01,475,2023,6,65,Validation,541.5565147724792
8,BAIC New Energy,SUV,2023-07-01,375,2023,7,66,Validation,485.3460085055897
8,BAIC New Energy,SUV,2023-08-01,349,2023,8,67,Validation,514.8856608326342
8,BAIC New Energy,SUV,2023-09-01,355,2023,9,68,Validation,457.01807261470555
8,BAIC New Energy,SUV,2023-10-01,302,2023,10,69,Validation,413.66485438083333
8,BAIC New Energy,SUV,2023-11-01,428,2023,11,70,Test,386.1557327096595
8,BAIC New Energy,SUV,2023-12-01,1682,2023,12,71,Test,422.95884777297687
8,BAIC New Energy,SUV,2024-01-01,503,2024,1,72,Test,529.8741200969571
8,BAIC New Energy,SUV,2024-02-01,65,2024,2,73,Test,529.8741200969571
8,BAIC New Energy,SUV,2024-03-01,1765,2024,3,74,Test,745.6188503667811
8,BAIC New Energy,SUV,2024-04-01,1892,2024,4,75,Test,687.6893037326726
8,BAIC New Energy,Sedan,2018-01-01,64,2018,1,0,Train,65.59905368189493
8,BAIC New Energy,Sedan,2018-02-01,139,2018,2,1,Train,137.45513511873142
8,BAIC New Energy,Sedan,2018-03-01,147,2018,3,2,Train,149.6030362800436
8,BAIC New Energy,Sedan,2018-04-01,143,2018,4,3,Train,140.3888953394698
8,BAIC New Energy,Sedan,2018-05-01,72,2018,5,4,Train,74.34757307220423
8,BAIC New Energy,Sedan,2018-10-01,4075,2018,10,9,Train,4072.9767231470487
8,BAIC New Energy,Sedan,2018-11-01,2941,2018,11,10,Train,2944.4658933875485
8,BAIC New Energy,Sedan,2018-12-01,12561,2018,12,11,Train,12558.683998127499
8,BAIC New Energy,Sedan,2019-01-01,3895,2019,1,12,Train,3892.9589705800654
8,BAIC New Energy,Sedan,2019-02-01,2465,2019,2,13,Train,2467.9222536585025
8,BAIC New Energy,Sedan,2019-03-01,12983,2019,3,14,Train,12979.01875306583
8,BAIC New Energy,Sedan,2019-04-01,4738,2019,4,15,Train,4743.715472127119
8,BAIC New Energy,Sedan,2019-05-01,7079,2019,5,16,Train,7077.867374631736
8,BAIC New Energy,Sedan,2019-06-01,17916,2019,6,17,Train,17910.897597782416
8,BAIC New Energy,Sedan,2019-07-01,8937,2019,7,18,Train,8937.33329063296
8,BAIC New Energy,Sedan,2019-08-01,7580,2019,8,19,Train,7585.8941130944395
8,BAIC New Energy,Sedan,2019-09-01,8710,2019,9,20,Train,8704.562960658644
8,BAIC New Energy,Sedan,2019-10-01,7623,2019,10,21,Train,7628.297270994145
8,BAIC New Energy,Sedan,2019-11-01,6258,2019,11,22,Train,6255.208347865112
8,BAIC New Energy,Sedan,2019-12-01,5452,2019,12,23,Train,5454.33298770875
8,BAIC New Energy,Sedan,2020-01-01,1400,2020,1,24,Train,1398.9032712292615
8,BAIC New Energy,Sedan,2020-02-01,979,2020,2,25,Train,975.7938261947297
8,BAIC New Energy,Sedan,2020-03-01,4450,2020,3,26,Train,4454.125790505676
8,BAIC New Energy,Sedan,2020-04-01,630,2020,4,27,Train,629.2081132742767
